SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
78376,0.06741989383235635,0,7
148,0.04737346286404214,0,5
263636,0.009644323246040521,0,1
269389,0.043587121903735655,0,5
275051,0.01863443109108362,0,2
269096,0.02912499195824418,0,3
300873,0.02386065030324917,0,3
288180,0.07075146476232791,0,7
19238,0.10921252635904966,0,9
115633,0.0400126188545365,0,5
235618,0.15653119586298628,0,9
274727,0.04684055989608045,0,5
186245,0.010418201191237859,0,1
209795,0.013654216411712062,0,1
255421,0.006253557615512076,0,1
168361,0.12255414285979838,0,9
29146,0.046572342699492265,1,5
71955,0.014078615325235381,0,1
271525,0.16660725976962606,0,10
270827,0.027374638681518498,0,3
19311,0.16977688574334274,0,10
13912,0.11278861361206016,0,9
95357,0.03668602163976814,0,4
26881,0.26755609968155025,0,10
189270,0.013682178659410562,0,1
45343,0.19930655866955463,0,10
168512,0.015352267487795166,0,1
13723,0.0238844461722526,0,3
141138,0.030206407312552076,0,3
300125,0.018286729632810677,0,2
137476,0.0991984984147956,1,8
38862,0.02454070732250173,0,3
260757,0.022477212433863244,0,2
1798,0.01904701471484565,0,2
215289,0.02054331293689138,0,2
177050,0.018375054277385984,0,2
15596,0.01680601661463669,0,1
144495,0.12471132068224512,0,9
149827,0.13696533038363362,0,9
92514,0.035651203753898,0,4
164337,0.04440747842256356,0,5
190300,0.03818043583494014,0,4
88113,0.041343849931604615,0,5
51773,0.015703346130425216,0,1
245796,0.029442597696443886,0,3
124957,0.03887371168357277,0,4
5784,0.03893154006771846,0,4
170799,0.0665123577410499,0,7
56135,0.05229614341620963,0,6
144764,0.053876864054921994,0,6
29871,0.08949109793463114,0,8
215379,0.025163397152525576,0,3
175338,0.12889623298407016,0,9
256106,0.03326679054106892,0,4
130217,0.0824309156479263,0,8
92242,0.020704041210575563,0,2
262055,0.016070780484318068,0,1
129687,0.06580873463764467,0,7
200295,0.0291101848406869,0,3
156409,0.07131119300268822,0,7
279063,0.05081015706541204,0,6
295572,0.22488861801020518,0,10
68038,0.023997234531780293,0,3
211317,0.10294907629033431,0,8
77109,0.024264502540966914,0,3
178151,0.1801457306857756,0,10
158403,0.028012771342189373,0,3
300704,0.03617926552666511,0,4
65486,0.04616881832816009,0,5
291060,0.0565278496826574,0,6
226365,0.021194167162789167,0,2
21870,0.1690510823548182,0,10
105378,0.11112615096188051,0,9
103140,0.007271335148542586,0,1
7033,0.018822913340649203,0,2
194767,0.05831827540186106,0,6
261007,0.0282520735432699,0,3
270487,0.09085965973445749,0,8
222716,0.12582492855368088,0,9
194581,0.1664389576396845,0,10
116035,0.026791459149847797,0,3
279058,0.04153992620574471,0,5
250011,0.0383671971498589,0,4
205544,0.02967614475777907,0,3
192170,0.18622354438098218,0,10
191431,0.011673020209718861,0,1
285235,0.1405205324300753,0,9
16238,0.03318166524465876,0,4
280045,0.017871882271431362,0,2
100575,0.07445111483001401,0,7
34608,0.24850210440143486,0,10
237144,0.05172115271690877,0,6
302311,0.0172524854768087,0,2
34925,0.06393443525385992,0,7
90465,0.02660820302017638,0,3
174840,0.0357749332180594,0,4
75768,0.019513726674427738,0,2
67820,0.07199294362536186,0,7
298522,0.021757860598579933,0,2
119580,0.01463304887430278,0,1
256438,0.04424095759180905,0,5
143708,0.0400526219750879,0,5
138623,0.018792061704462223,0,2
305204,0.16468009969255315,1,10
168261,0.057946970100573876,0,6
217941,0.1683921887599475,0,10
80883,0.09605915494988528,0,8
108868,0.04299907675248276,0,5
191826,0.03654316485355134,0,4
294156,0.047325477785338244,0,5
82562,0.09822583485739601,0,8
225108,0.354619003280232,1,10
97321,0.2849333914299964,0,10
278677,0.020147090145174823,0,2
291541,0.012566346018060063,0,1
106496,0.058185406278543926,0,6
156838,0.021619114404341423,0,2
283204,0.01671122517535308,0,1
85755,0.06448233434392651,0,7
52980,0.1488654282256606,0,9
113384,0.013411453488533715,0,1
125443,0.07667541784500038,0,7
70490,0.056044330930349884,0,6
95612,0.10740197977554684,0,8
74125,0.05307064707222845,0,6
143648,0.040366289451879755,0,5
59168,0.0630736183532857,0,7
160243,0.05913306376696278,0,6
182910,0.020188728789245786,0,2
180619,0.13901137255886037,0,9
246094,0.015495002434847712,0,1
228389,0.018978982040162528,0,2
171126,0.04129801679910695,0,5
120257,0.15643981994150097,1,9
29711,0.04370687459259661,0,5
219969,0.0427697917091346,0,5
20168,0.035316899374993146,1,4
75677,0.018999093139863466,0,2
8854,0.020929132110692597,0,2
28866,0.38338918795352067,1,10
283365,0.049964846587253434,0,6
300422,0.01546141600195921,0,1
152022,0.03274566134772617,0,4
99351,0.07257083587367659,0,7
267602,0.06247463516457204,0,7
169669,0.017170001265181825,0,2
300450,0.0561475921445359,0,6
206410,0.0791385695406739,0,7
191707,0.020125770518571718,0,2
3445,0.015976800286779502,0,1
266643,0.02165830626585288,0,2
223711,0.1993872017347532,0,10
288776,0.10096676363986816,0,8
210955,0.026223151885025216,0,3
101748,0.018577160387158072,0,2
180823,0.0333896418576559,0,4
61855,0.11205945276570772,0,9
99264,0.03231987348847299,0,4
80803,0.06802510690740092,0,7
134319,0.05314621037180213,0,6
141092,0.017348738037223598,0,2
224444,0.048485136256223575,0,5
165913,0.046317732152069045,0,5
216174,0.03550618975163149,0,4
75275,0.12023557628059944,1,9
62380,0.01625312114399247,0,1
169922,0.055611327938159344,0,6
304354,0.10043693728360435,0,8
26344,0.17536494598581076,0,10
221372,0.03739861947318729,0,4
207135,0.020718753941667112,0,2
146979,0.053812111856465346,0,6
17849,0.026144003437123753,0,3
190173,0.02016877430160841,0,2
113811,0.2190073378688564,0,10
62202,0.14366736503055247,0,9
152245,0.030146283517826722,0,3
27390,0.06261102410995686,0,7
257553,0.023167064151506198,0,2
216627,0.07836327097805862,0,7
72403,0.3048302091882989,1,10
93132,0.1025520831930481,0,8
192138,0.2552958796991703,0,10
137133,0.11984921941552254,0,9
293548,0.1412393581790286,1,9
190957,0.027095438634949502,0,3
282730,0.017431038456486084,0,2
255602,0.1236111725362185,0,9
262499,0.018556028639217396,0,2
214237,0.3657024723925005,0,10
63412,0.07887377146500604,1,7
248612,0.03600788592116467,0,4
27898,0.04613145736203447,0,5
118119,0.037861161233534155,0,4
178468,0.0881548640131774,0,8
168578,0.06233422695930306,0,7
7239,0.06910823244635347,0,7
215374,0.11440431701474854,1,9
128786,0.017364693168817155,0,2
164149,0.0342849316827312,0,4
170424,0.06728214560829576,0,7
223724,0.028281257025173763,0,3
50523,0.07109668154039002,0,7
38063,0.0708752663108262,0,7
53260,0.17478615937131453,0,10
180616,0.05008823069377096,0,6
153474,0.03240764833913648,0,4
106401,0.015932805576590783,0,1
133515,0.04627455068650049,0,5
72083,0.07660131284675466,0,7
74333,0.10600238234637684,0,8
48918,0.12223319220048419,0,9
179465,0.09250676168485011,1,8
305997,0.05489118707095183,0,6
211862,0.0440278863677157,0,5
90526,0.009600594502575494,0,1
177298,0.013682722063828902,0,1
266306,0.056111904398521026,0,6
202300,0.023364480100179778,0,2
176653,0.0492987563119184,0,6
108065,0.07750961261081084,0,7
15359,0.028902595211696372,0,3
159830,0.017012673571344294,0,1
24340,0.026444402384242113,0,3
169600,0.03778429436478121,0,4
237394,0.07128964474099497,0,7
87777,0.012559056489554273,0,1
59414,0.023554798381782125,0,2
3540,0.02450149480715738,0,3
281688,0.09939455312152727,0,8
300242,0.06110669176231988,0,6
239256,0.020833082920996688,0,2
188168,0.034738472549272086,0,4
12410,0.018717429379709053,0,2
271829,0.07009770714152116,0,7
288215,0.19747162386469277,0,10
51652,0.06527595221073029,0,7
257925,0.13443947712749643,0,9
172243,0.047746599386378256,0,5
154997,0.056197832674528124,0,6
13773,0.023585164609791886,0,2
275919,0.15134075750096262,0,9
245718,0.06658831506521508,0,7
178960,0.017789569404477033,0,2
150208,0.13666581185230461,0,9
292262,0.024586511718147984,0,3
51431,0.013441157018409838,0,1
166693,0.07052159923428568,0,7
224787,0.01721009510323028,0,2
48056,0.06129749975676134,0,6
303653,0.019286125615715827,0,2
87167,0.029048251945726078,0,3
188525,0.022179403519589132,0,2
147486,0.020543798530671988,0,2
100437,0.03281810192593706,0,4
50342,0.2468633233109416,0,10
230663,0.030322132324628666,0,3
93690,0.02519932121975732,0,3
121643,0.09251208916016784,1,8
227356,0.06061174492062028,0,6
220107,0.16738753738671835,0,10
229504,0.19388373417955904,0,10
286781,0.14244362649174072,0,9
136590,0.1271459405688689,0,9
146446,0.030456495754869257,0,3
8914,0.038489853803233394,0,4
90862,0.061683581679693254,0,6
228892,0.13577249102897385,0,9
250195,0.021575725386293557,0,2
7392,0.08864679580979606,0,8
132246,0.05348837775870973,1,6
145334,0.024903817756903975,0,3
303212,0.02118243054196867,0,2
65830,0.012032836317741935,0,1
231618,0.018669979014981054,0,2
256935,0.06424309267001019,0,7
291508,0.06581310439543189,1,7
116323,0.13333353718743926,0,9
133943,0.1094285897282237,0,9
294928,0.09460201869380988,0,8
252005,0.06628254033784774,0,7
29209,0.05700357191001816,1,6
87852,0.05204285747455145,0,6
33185,0.016782366031163516,0,1
134677,0.025508830869727918,0,3
300243,0.02440401338058497,0,3
79465,0.07426074191985067,0,7
227842,0.0171047763858081,0,2
84216,0.03107291477316983,0,4
259486,0.024367696570675515,0,3
199491,0.051543816963365754,0,6
103545,0.21586304878799537,0,10
43408,0.016524977017823843,0,1
51504,0.04727053723146995,0,5
46145,0.01725312872981962,0,2
194193,0.02673000482876924,0,3
185607,0.05027058670977379,0,6
133448,0.042779903630694775,1,5
194888,0.025301071527472685,0,3
215968,0.043536748652527234,0,5
160600,0.06282564705641769,0,7
50366,0.08811615169170896,0,8
199151,0.07173269042184914,0,7
112159,0.035207560803317814,1,4
80759,0.039199155050193515,0,4
254573,0.2123316382114673,0,10
290022,0.12777546337095488,0,9
242835,0.0894542311123565,0,8
237120,0.09707184368410092,0,8
247711,0.051590753837796426,0,6
75109,0.08880644632438163,0,8
300021,0.045277730523871476,0,5
95281,0.020083863947346424,0,2
44630,0.02682876255003063,0,3
83007,0.10449240984735601,0,8
69925,0.018159837843224058,0,2
46923,0.02369951436932252,0,3
108266,0.05301986805364801,0,6
173525,0.007634994573458315,0,1
290537,0.054673883633976184,0,6
140495,0.11443005119535837,0,9
92434,0.0521247659931207,0,6
3981,0.07534342827355761,0,7
48438,0.03557987880366817,0,4
142554,0.24487617056566843,0,10
168538,0.020545687080410074,0,2
270318,0.020844267606677895,0,2
276368,0.027309644607650008,0,3
290413,0.020536660316160783,1,2
36888,0.09877764751969922,0,8
22213,0.019673488283934476,0,2
241614,0.015988623336541805,0,1
89334,0.12215455779885155,1,9
252975,0.014960243851718378,0,1
287118,0.03817265821469731,0,4
208758,0.012708789116014156,0,1
186146,0.03306207762622921,0,4
282727,0.03342719868856495,0,4
24736,0.01755490467606112,0,2
199859,0.034454472420183464,0,4
230078,0.029519285479451266,0,3
33892,0.021290578276017946,0,2
97978,0.11094927502948403,0,9
288914,0.06969424828538792,0,7
206814,0.054085580003195154,0,6
142720,0.09911462000468955,0,8
252997,0.020242904415635008,0,2
8140,0.021746014237874953,0,2
109440,0.07120073859361882,0,7
35394,0.020275116584741355,0,2
149867,0.022569159427985985,0,2
272557,0.07525578121699592,0,7
59207,0.09978752276485406,0,8
65917,0.13637371895926875,0,9
221187,0.03621425472975474,0,4
118376,0.28486222471295264,0,10
188309,0.018614757686930886,0,2
139882,0.13896985024834038,0,9
60778,0.017381722733405273,0,2
33966,0.2536806138649361,0,10
44896,0.05607735740162271,1,6
132963,0.0252108680457457,0,3
268529,0.019723314083950866,0,2
242046,0.07689487137118331,0,7
98720,0.021104091794904162,0,2
295331,0.05782866616047051,0,6
189636,0.011528644293133796,0,1
144912,0.008025741604123419,0,1
122424,0.14321018134082794,0,9
250825,0.021860607681848894,0,2
119784,0.06430910542356426,0,7
66327,0.22597208018746937,0,10
101169,0.03821543062849044,0,4
94172,0.05847099113536387,0,6
104296,0.020591518530304782,0,2
49332,0.1315868449991798,0,9
20282,0.051871043000876575,0,6
76029,0.026997662344267193,0,3
248070,0.006672516920996103,0,1
151136,0.22312337028696716,0,10
65040,0.03461685726316103,0,4
206503,0.029283674134342047,0,3
149312,0.03941274186546183,0,5
244582,0.03417249770570669,0,4
174225,0.0758227107233133,0,7
237034,0.01603645108930958,0,1
254719,0.012206930582859701,0,1
281570,0.02181807908371937,0,2
82364,0.0869155838804284,0,8
7626,0.07506006101624342,0,7
288630,0.0546633580904048,0,6
295654,0.1647537506063866,0,10
199793,0.025233561082203933,0,3
148080,0.04840965953679821,0,5
7853,0.027909193741178607,1,3
9443,0.011621832612857614,0,1
213435,0.09424828301655098,0,8
199665,0.02424989259352458,0,3
174055,0.0367449863453882,0,4
82794,0.05409903664418486,0,6
123676,0.28654870200851584,1,10
4199,0.02536510198054637,0,3
263055,0.02334434959140368,0,2
153579,0.11367600022938008,0,9
94336,0.04434389321246876,0,5
264127,0.0433387190271193,0,5
94064,0.05060455665087464,0,6
13515,0.05712022615740046,0,6
278349,0.12103316875383426,0,9
230570,0.04369863246202536,0,5
85616,0.2155143195033092,1,10
287854,0.149888621669267,0,9
219710,0.0424646196590818,0,5
295776,0.06286795543145532,0,7
17123,0.02962330776796303,0,3
158904,0.11289316422415961,0,9
178167,0.05185578194515399,0,6
176357,0.032842772392575714,0,4
239712,0.06261535917735107,0,7
226507,0.025522773474434775,0,3
254127,0.06464872268272848,0,7
75684,0.12675795732990633,0,9
23695,0.06915421094449317,0,7
104683,0.044193780170238006,1,5
202067,0.04712152567323693,0,5
119286,0.16266400389920177,0,10
118266,0.11145031499770697,0,9
81438,0.07565383006704658,0,7
299111,0.06521957491022728,0,7
145056,0.16860974805669712,0,10
9664,0.18408748811356293,0,10
152583,0.08700829723373814,0,8
52205,0.1798276322510575,0,10
43137,0.02349604274295936,0,2
93547,0.02006124935811673,0,2
21964,0.05533174820216251,0,6
179045,0.02650345953162906,0,3
130480,0.2951410962987072,0,10
227432,0.01971735780478363,0,2
210122,0.03647784887025776,0,4
45495,0.015340745345462514,0,1
240667,0.13949278143619118,0,9
298396,0.0714766742429049,0,7
161408,0.09218410073232214,0,8
99939,0.02193748547681696,0,2
288157,0.010287684145233473,0,1
210,0.0872345632993914,0,8
74477,0.09365955245004937,0,8
16822,0.022175728837956342,0,2
238169,0.01016047464266015,0,1
121453,0.06378475638502536,0,7
62079,0.011724624074565536,0,1
303339,0.1283809701241448,0,9
156532,0.14117277275033843,0,9
99925,0.03462548158402309,0,4
169105,0.038252784435592366,0,4
108691,0.1153003333476609,0,9
160279,0.36495786588502294,1,10
264379,0.04846982428755384,0,5
200435,0.20358240872165778,0,10
55915,0.09537811175930158,0,8
50266,0.035534169802674244,0,4
265789,0.14104207605832614,0,9
203156,0.2040146672797696,0,10
168630,0.026762713819305346,0,3
99019,0.024715866218165225,0,3
10176,0.02017523964540142,0,2
173347,0.26001003735714145,0,10
110368,0.05385753163531302,0,6
220740,0.03231424887229141,0,4
203484,0.053122586422962255,0,6
268655,0.20770734999086926,1,10
28253,0.03055734494217326,0,3
144309,0.04223130264349889,0,5
109248,0.027808708498595732,0,3
71263,0.08512505800596926,0,8
1591,0.017147151751967262,0,2
41400,0.1852021582465709,0,10
307170,0.05376130671614748,0,6
238518,0.05314173042249969,0,6
92297,0.028719686396672165,0,3
145608,0.0390789114830559,0,4
276528,0.062480841511774105,0,7
181499,0.024543704108646276,0,3
279171,0.02156131345187833,0,2
1207,0.14166137415108535,0,9
139170,0.036210187064711456,0,4
299104,0.07743887383475817,0,7
45970,0.13683164400858816,0,9
10898,0.03945247114941631,0,5
293583,0.10809915978048398,0,9
279484,0.07756466024804597,0,7
304423,0.07813595742869998,0,7
290772,0.0757433857850708,0,7
234874,0.024315330211177735,0,3
36820,0.03695833956836122,0,4
170894,0.11302766473489768,0,9
274950,0.13419356737249732,0,9
191361,0.16561868407627806,0,10
138093,0.013420009050535482,0,1
76551,0.09686611214773647,0,8
165809,0.037027476365318016,0,4
276001,0.03531595810145668,0,4
254308,0.01952425392770713,0,2
306283,0.4191944381241345,0,10
257840,0.14815385912123782,0,9
259414,0.13326377631453296,0,9
90968,0.060928118179313276,1,6
198161,0.011499528345744286,0,1
16236,0.023642876358795865,0,3
20388,0.008182995860239775,0,1
143309,0.14627700193883075,1,9
203889,0.06378282185426756,0,7
219988,0.09247896748169523,0,8
99047,0.08708720322149535,0,8
51283,0.12089471395011636,0,9
12348,0.029734403255944584,0,3
276548,0.06010600130560804,0,6
297725,0.14129991529748562,1,9
250405,0.03036986950259653,0,3
219144,0.24876455732302039,1,10
11598,0.016301608215645424,0,1
149760,0.04277101309127042,0,5
89427,0.031282734023477844,0,4
184013,0.019444252276751502,0,2
169379,0.03728011516068394,0,4
24748,0.04384026715427787,0,5
158652,0.02390591115751238,0,3
238255,0.031239612927899757,0,4
40089,0.020166437029426165,0,2
157884,0.0257036282969946,0,3
15358,0.04272040407151034,0,5
191814,0.05700343765646067,0,6
284584,0.19289930554520443,0,10
227871,0.046785299411804857,0,5
193705,0.016843383310616574,0,1
104027,0.011659316312643851,0,1
257718,0.1075945820524285,0,8
252484,0.16708288242170666,0,10
153262,0.021143873007809615,0,2
128339,0.03859191711448412,0,4
12338,0.19016981209846534,0,10
245066,0.005846745473297012,0,1
181037,0.09837421681050966,0,8
177229,0.1064809880064906,0,8
65549,0.14571295003054457,0,9
224801,0.09040915466892098,0,8
192888,0.11243913684563032,1,9
193699,0.08731078902296592,0,8
224120,0.12748946868368974,0,9
61027,0.009394754485822976,0,1
18399,0.09997754655048165,0,8
253513,0.052552794609195555,0,6
238448,0.08178784253230058,0,8
106345,0.12549205192957139,0,9
186066,0.03887882358165889,0,4
27066,0.023853495663438237,0,3
146389,0.03284644920535655,0,4
200013,0.13003568396370127,0,9
5624,0.008471977281658686,0,1
98582,0.016027818869655635,0,1
280504,0.018402418958261987,0,2
116795,0.03925213843075273,0,4
178018,0.19621160479375702,1,10
239449,0.058571765627349,0,6
164313,0.01728994567584375,0,2
267018,0.3128609430413732,0,10
281879,0.11924752794281354,1,9
144850,0.03606759726667496,0,4
68203,0.13842908721018912,0,9
34331,0.020042002116647577,0,2
82429,0.020690584182598993,0,2
103161,0.016657825523556182,0,1
155527,0.017613500040001534,0,2
180953,0.22979282238038376,0,10
70897,0.008955825708918029,0,1
263954,0.10166862555141293,0,8
224220,0.0404191443019052,0,5
234026,0.02895423356833485,0,3
96619,0.16853076962074137,0,10
226317,0.2330932154675591,0,10
187165,0.12701724758125793,0,9
204592,0.08543367010619793,0,8
248566,0.05953201561419651,0,6
286257,0.02011517260070334,0,2
28484,0.1564549484849014,0,9
162497,0.068743092740867,0,7
104007,0.03113392743615158,0,4
135,0.02865970469581584,0,3
302989,0.043185414872413626,0,5
230858,0.11802514361668698,0,9
187692,0.08692574591801204,0,8
128605,0.011738761456346418,0,1
210225,0.04479154862710866,0,5
69750,0.21557772016331167,1,10
216114,0.3536406316735514,1,10
58435,0.03879065688479121,0,4
259310,0.08159193160905918,0,8
306564,0.2701874367935335,1,10
125149,0.12882572872187792,0,9
34020,0.06716695191193361,0,7
172032,0.0348180152355445,0,4
2608,0.04753038113767022,0,5
187719,0.012365941139922055,0,1
280137,0.029333414140808638,0,3
289506,0.13562389420866028,0,9
15637,0.023896665749046177,0,3
5900,0.16077782012533703,0,10
222866,0.04301788552852194,0,5
45517,0.025442245316057148,0,3
187382,0.055679246075902494,0,6
27327,0.027084436437496688,0,3
96807,0.06850253432594944,0,7
280826,0.06614789135258306,0,7
107470,0.06454900893442567,0,7
282472,0.12772062432190462,0,9
243014,0.02239821292113305,0,2
178560,0.041981333885282045,0,5
22681,0.16346458482217288,0,10
130185,0.08858568988136427,0,8
68279,0.10700908876955612,0,8
237366,0.030084509962589375,0,3
41442,0.019747383975433113,0,2
271214,0.023422643159796752,0,2
67421,0.12896176110193047,0,9
8427,0.05829362366114181,0,6
62881,0.032920415253357205,0,4
166594,0.0417205351153174,0,5
81592,0.05642763773933409,0,6
49714,0.03266034893163457,0,4
256081,0.0738798026777992,0,7
70359,0.02173021491685817,0,2
217019,0.05537036117143675,0,6
98380,0.21964506489330604,0,10
32304,0.018063317811646717,0,2
183658,0.0440633794031603,0,5
230511,0.048044268179783925,0,5
1187,0.06436383635593085,0,7
187315,0.14371892274688908,0,9
196033,0.02081635623011188,0,2
77958,0.3093964546156388,0,10
49977,0.055813712983162754,0,6
80618,0.016696693436295807,0,1
28127,0.23700529878394938,1,10
105788,0.018477975877855414,1,2
121181,0.025279331748271225,0,3
11131,0.16925351780362746,1,10
57206,0.025834240037723926,0,3
272050,0.04291995618610018,0,5
7715,0.0427157016771136,0,5
82199,0.05760327565881225,0,6
187608,0.12420567866475998,0,9
193010,0.0567912581653009,0,6
227999,0.0070853251146003335,0,1
293079,0.055167899033780325,0,6
66350,0.06519508081247855,0,7
172495,0.031816260789835814,0,4
98878,0.034647497503760734,0,4
192154,0.030219135004906503,0,3
19800,0.0103481132599395,0,1
238122,0.025691973219782546,0,3
110758,0.043326976646588446,0,5
196116,0.07091422393287096,1,7
123468,0.18680187422358036,0,10
180112,0.014680461802433452,0,1
249341,0.050599831544900664,0,6
215203,0.017705123282260506,0,2
158714,0.08139627316626719,0,8
209370,0.05217254418936794,0,6
252759,0.06922980817300237,0,7
75003,0.05232679138860677,0,6
54085,0.052381487592264485,0,6
71430,0.020580123695231458,0,2
281199,0.05105200220160184,0,6
81790,0.0441175203986322,0,5
250528,0.07260370968282766,0,7
182234,0.06063730579798887,0,6
2892,0.019844937304229867,0,2
216940,0.02878115404760068,0,3
305638,0.06388175921258321,0,7
133698,0.06954847708378761,0,7
31186,0.05599468402239627,1,6
208468,0.014766214479746445,0,1
5244,0.09486375678322434,0,8
261373,0.05015865168806495,0,6
232521,0.06981243103885601,0,7
80275,0.045411279539043635,0,5
31791,0.029865576537271857,0,3
79967,0.06141705168584373,0,6
123562,0.07601282514428671,0,7
231446,0.047088833223171235,0,5
80764,0.019748107092312388,0,2
184496,0.005891971014150265,0,1
282989,0.13078673594757284,0,9
273600,0.06037971124948542,0,6
246878,0.010329138430168194,0,1
119720,0.053806995062680565,0,6
268241,0.11135839014682797,0,9
225605,0.03051410174684252,0,3
94419,0.05776057984148007,0,6
163893,0.0327998462266928,0,4
131902,0.051382024447376905,0,6
100738,0.053443159527766466,0,6
90567,0.07422064731551023,0,7
198759,0.056967775551414405,0,6
184350,0.059285060697432106,0,6
155583,0.09622138175830659,0,8
266169,0.05641868404735743,0,6
99722,0.02980471931820575,0,3
225113,0.060113786041251005,0,6
260554,0.07091305298003595,0,7
28672,0.04531702996366788,0,5
142104,0.06809317324238603,0,7
226181,0.030599992611951163,0,3
118983,0.1561921096003897,0,9
142117,0.046923386824828515,1,5
12258,0.04328907674431705,0,5
233229,0.1419946476683494,0,9
60395,0.07292562403280012,0,7
35051,0.13597674652042332,1,9
266263,0.20876062474274387,0,10
229477,0.13402645010602607,0,9
93493,0.09625720010132094,0,8
279866,0.016308638095292496,0,1
172092,0.19033776834456914,0,10
142147,0.07082741212450676,0,7
217956,0.059892199147405505,0,6
182303,0.011784438198961912,0,1
64271,0.056385181737301907,0,6
126548,0.009983806283636964,0,1
289557,0.036446345602631366,0,4
75886,0.022702156161361415,0,2
164030,0.011201561455751727,0,1
97541,0.052967163881203205,0,6
48925,0.02597364749080084,0,3
197671,0.03222367226268394,0,4
127820,0.020424613812164073,0,2
225912,0.02161300795919111,0,2
125919,0.04218243774284936,0,5
153396,0.18414769479600082,1,10
38136,0.01954912211257224,0,2
24913,0.05561182784993046,0,6
220519,0.07105919162028698,0,7
291127,0.09417958603885866,0,8
199529,0.2770870616603409,1,10
227102,0.01240075823583784,0,1
165784,0.009623086962170216,0,1
203776,0.021866328995438725,0,2
88290,0.012275832082439264,0,1
282068,0.09234891007896279,0,8
293210,0.07153381483145632,0,7
177614,0.037797450975526545,0,4
106666,0.02497379479847289,0,3
17043,0.032586475386798645,0,4
147405,0.2312358948726266,0,10
55070,0.017886662179716413,0,2
219249,0.1414233035671116,0,9
7333,0.052065339492935625,0,6
262963,0.2743962348512504,0,10
258486,0.17995650209815478,0,10
198230,0.12000410384608273,0,9
218456,0.048349106132948586,0,5
160216,0.025429756940760044,0,3
198048,0.01977332224926639,0,2
86033,0.26348970306542996,0,10
6764,0.0893450417251225,0,8
85174,0.2703458285222054,0,10
23431,0.03623118193118253,0,4
193055,0.04126148478912172,0,5
92419,0.13373201217451464,0,9
116644,0.045679862252448425,0,5
28502,0.017767611944048464,0,2
230515,0.013116240761178212,0,1
175649,0.015254267836574313,0,1
97105,0.029712012335922782,0,3
14612,0.06620479651501968,0,7
112915,0.06618971736584196,0,7
198613,0.049818803163636204,0,6
157785,0.03238058768515536,0,4
303113,0.024386909096754977,0,3
58818,0.08531373595634333,0,8
297649,0.03726632180995796,0,4
262725,0.052451307624507774,0,6
168736,0.04007544855895474,0,5
207656,0.3662983210931222,0,10
238276,0.09424023058372973,0,8
238519,0.0948578998233624,0,8
42426,0.04373197978355785,0,5
101485,0.10535127764943225,0,8
89858,0.0527068358046958,1,6
263101,0.08689092716149655,0,8
242395,0.07130394699600337,0,7
6789,0.05184639425440392,0,6
248140,0.019968409759856302,0,2
131800,0.14058740075564966,0,9
49705,0.05647184220645401,0,6
7063,0.043244058943184095,0,5
272758,0.012853183604623173,0,1
138615,0.12108010470128049,0,9
261730,0.033513716411540044,0,4
133458,0.020931280033463135,0,2
222203,0.08772701938214185,0,8
52550,0.12584241191145462,0,9
253813,0.041231861380472294,0,5
10389,0.03466346661211374,0,4
98182,0.06043755243979816,0,6
68934,0.07521162688166287,0,7
132646,0.01805374209170829,0,2
119938,0.055766258316729336,0,6
132755,0.05495477308801772,0,6
170755,0.01715820521264453,0,2
129339,0.026353501006547563,0,3
106228,0.11045322213876436,0,9
59465,0.01844010931695691,0,2
113778,0.029829054878513544,0,3
214074,0.18935380373290822,0,10
127737,0.30544024311816365,1,10
120749,0.0858827972329384,0,8
15520,0.02358880847478087,0,2
143176,0.036981774366555004,0,4
200181,0.12155603079322391,0,9
160081,0.010912940121985995,0,1
58166,0.05440286053921704,0,6
159361,0.026646384614288882,0,3
30237,0.05200263806352367,0,6
218282,0.021040525719947332,0,2
14865,0.028880501916551924,0,3
82705,0.055310469672939636,0,6
196827,0.16981243898167256,1,10
121352,0.032001916977896755,0,4
90946,0.042844219427128225,0,5
299437,0.014307851571466731,0,1
257882,0.2079465570753288,0,10
6279,0.07560682480019151,1,7
288910,0.03366228699965336,0,4
56823,0.24377971058123174,0,10
256466,0.03949377576615497,0,5
240030,0.052712032360062715,0,6
76658,0.03882337620028931,0,4
75788,0.04454369732750329,0,5
203530,0.11339766506048603,1,9
58547,0.06335625588668399,0,7
73985,0.06672997688482335,0,7
135968,0.09888281405230948,1,8
119150,0.023598105794977925,0,2
99619,0.11803506215545627,1,9
139351,0.015039285668976672,0,1
157411,0.013241860782547184,0,1
253423,0.06316789628851387,0,7
242189,0.20229148269560562,0,10
111158,0.03523894992108959,0,4
131021,0.13043503327695644,0,9
242947,0.1073318095762663,0,8
5877,0.018013359449281823,0,2
155345,0.10290724285717026,0,8
105274,0.03213289263773939,0,4
3905,0.03597786854196179,0,4
96889,0.06357940017746379,0,7
255946,0.020265832650052395,0,2
183222,0.025047662368081165,0,3
238846,0.012697323594559032,0,1
217288,0.020394738743180263,0,2
201979,0.06845352815680973,0,7
16854,0.0913003672696111,0,8
95732,0.10319173309055173,0,8
297886,0.017533080091854593,0,2
23275,0.05357767593292567,0,6
193789,0.01664379082833489,0,1
243463,0.05812391853806983,1,6
122391,0.0464253580958078,0,5
31285,0.056199763205556454,0,6
134995,0.010579500180372552,0,1
187000,0.057184583319684776,0,6
